0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.0644901,1.065918,1.062035,1.0670578,1.1679819,1.405856,1.7029341,2.0303478,2.3882163,2.7692301,3.1687763,3.594049,4.031498,4.486064,4.956657,5.4404435,5.9384913,6.4502983,6.9696937,7.504943,8.048328,8.605298,9.168727,9.745534,10.329447,0.97005963,0.80753654,0.6672434,0.5592781,0.47360826,0.41054702,0.36213747,0.31909013,0.28219262,0.25187767,0.22552016,0.20326613,0.1879288,0.1695554,0.15750238,0.14633614,0.13528311,0.13121551,0.11833336,0.11649033,0.102972746
1.0638733,1.065252,1.0614133,1.0664092,1.167284,1.4048256,1.7015203,2.0290601,2.3867748,2.7675061,3.1667998,3.591785,4.0291357,4.4832478,4.9537454,5.4372125,5.934794,6.4463253,6.965693,7.500469,8.043575,8.600257,9.163787,9.740169,10.323899,0.96959364,0.806783,0.66661686,0.5589791,0.47320825,0.4101109,0.36183357,0.3187212,0.28193173,0.25162864,0.22532289,0.20327976,0.18791327,0.16942337,0.15734209,0.14626646,0.13518855,0.13105159,0.11823949,0.11637066,0.103055224
1.0648224,1.0661935,1.0625627,1.0672259,1.1683345,1.4062779,1.7029408,2.0309582,2.388673,2.7696128,3.1692102,3.5945888,4.0323277,4.486778,4.95764,5.4414477,5.9392533,6.451226,6.971071,7.5061183,8.049629,8.606414,9.170434,9.747251,10.331452,0.9704677,0.8074014,0.66710925,0.5595783,0.47363162,0.41037866,0.36187762,0.31898698,0.28205723,0.25169292,0.2256108,0.20336735,0.18802866,0.16933787,0.15740204,0.14642948,0.13532309,0.13117549,0.118497565,0.11631985,0.10329479
1.0680987,1.0694993,1.0661838,1.0702991,1.1722109,1.4110289,1.708407,2.0375094,2.396092,2.7785072,3.1797593,3.6063414,4.0455465,4.501906,4.9742556,5.459484,5.9589286,6.4727855,6.994506,7.5313377,8.077022,8.635232,9.201341,9.780558,10.366589,0.973421,0.80982894,0.6692461,0.56123686,0.47518396,0.41147,0.362877,0.3198039,0.28293562,0.2524154,0.22638525,0.20381202,0.18841499,0.16960222,0.1580038,0.14728758,0.13582832,0.13160248,0.119303286,0.116483286,0.10371115
1.0636648,1.0651888,1.0625913,1.065183,1.1675813,1.4059651,1.7012757,2.0293455,2.3855526,2.7662637,3.1664433,3.5909789,4.028648,4.4835815,4.9536576,5.436827,5.933796,6.445728,6.965773,7.500005,8.044069,8.598412,9.162471,9.739714,10.323143,0.96923363,0.8060034,0.6663549,0.5583709,0.47312587,0.40927535,0.3602492,0.31794852,0.28145477,0.2510154,0.22569005,0.2024817,0.1870248,0.16790766,0.15745947,0.14720607,0.13526869,0.13083838,0.11981024,0.11565006,0.10353108
1.0643868,1.0653999,1.0636644,1.0651517,1.1683726,1.4069399,1.701978,2.030263,2.3863199,2.7672324,3.1679008,3.5924416,4.030827,4.4859095,4.9562697,5.4391828,5.9362345,6.4487395,6.9696074,7.5043383,8.04864,8.602618,9.167957,9.746282,10.330458,0.9695165,0.8059887,0.66645604,0.55878186,0.47325677,0.40928698,0.35983652,0.31789708,0.28110048,0.25083905,0.22617523,0.20262657,0.1870682,0.16738808,0.15768372,0.14773324,0.13557957,0.1309034,0.120424554,0.1150313,0.10388242
1.0635004,1.065024,1.0621401,1.0655184,1.1676822,1.4053512,1.7004763,2.0299358,2.3864713,2.7687638,3.1696994,3.593703,4.032537,4.4879913,4.9591994,5.4422135,5.939366,6.452178,6.973913,7.508978,8.053863,8.6100645,9.176907,9.755185,10.34009,0.96958387,0.80521107,0.665676,0.557944,0.47300625,0.4085499,0.36079997,0.31673342,0.28186104,0.2510934,0.224729,0.20317768,0.18657696,0.16867206,0.1574687,0.1476723,0.13525513,0.13054484,0.12000681,0.11567157,0.103697896
1.068438,1.0695214,1.0671376,1.0695229,1.1728674,1.4118143,1.7079203,2.0390706,2.3975909,2.7817252,3.1852496,3.6107109,4.052311,4.510237,4.9836745,5.4689035,5.968476,6.484043,7.009227,7.5470147,8.095065,8.653561,9.224346,9.806228,10.394482,0.9736933,0.80792147,0.6683795,0.5600124,0.4749179,0.4099369,0.36171308,0.31747597,0.28280333,0.25184038,0.22581948,0.20405357,0.18733492,0.16896698,0.15838453,0.1489376,0.13581799,0.13064598,0.12124342,0.115896836,0.10438779
1.0691532,1.0703963,1.0679697,1.0703735,1.1736588,1.4129493,1.7092454,2.0406501,2.399183,2.7836163,3.1873243,3.6131594,4.0549808,4.513135,4.9867377,5.4724317,5.97224,6.4881067,7.0134287,7.551443,8.099724,8.658608,9.22943,9.811538,10.400022,0.9743445,0.8086772,0.66890705,0.5604569,0.47534317,0.41030127,0.36203182,0.31785157,0.28310856,0.25203076,0.2259864,0.20418714,0.1873545,0.16912115,0.15845348,0.14896724,0.13586414,0.13084424,0.12127514,0.11598853,0.1044064
1.0693617,1.0703298,1.0680716,1.070157,1.1739519,1.4129547,1.7093941,2.0407565,2.3994713,2.7841244,3.1880114,3.6137886,4.0560365,4.5142384,4.988281,5.4736066,5.9735904,6.4898176,7.015499,7.5539627,8.102392,8.661414,9.233174,9.81593,10.405024,0.97450274,0.80840325,0.66887885,0.5605101,0.4752829,0.4101716,0.36197603,0.31771612,0.28296694,0.25196266,0.2261674,0.20424448,0.18740857,0.16899887,0.15858501,0.1491842,0.13604052,0.13068524,0.12145219,0.11572439,0.1044849
1.0694585,1.0701995,1.0682077,1.0698142,1.1740453,1.4129839,1.7093266,2.0407486,2.3995361,2.7843182,3.188485,3.6140509,4.0567126,4.514995,4.989229,5.47433,5.9743915,6.490901,7.017027,7.55572,8.104309,8.663348,9.23587,9.819188,10.408764,0.97446984,0.80802804,0.66877514,0.56041706,0.47518456,0.4099741,0.3617361,0.31748095,0.28280026,0.25180337,0.22628997,0.20424856,0.18737343,0.16876742,0.15870243,0.14946914,0.1361427,0.13050875,0.12173013,0.11546872,0.104585305
1.0677183,1.0694276,1.0669549,1.0693922,1.1729027,1.4114668,1.706811,2.039151,2.3971195,2.7821975,3.185672,3.6109886,4.052985,4.510891,4.984849,5.469622,5.968944,6.4845896,7.0108337,7.5485,8.096882,8.655764,9.228621,9.810647,10.399826,0.9738368,0.8072811,0.6676303,0.55977494,0.474904,0.40929544,0.3620023,0.3163825,0.28299895,0.25163823,0.22546655,0.20444621,0.1864827,0.16932589,0.15830803,0.14932823,0.13599873,0.13060193,0.121640064,0.11541516,0.1045268
1.0689138,1.0711493,1.0685844,1.071049,1.1746492,1.4136307,1.7087672,2.0422754,2.4002514,2.7859583,3.1896703,3.615831,4.058143,4.516672,4.991203,5.4768434,5.976682,6.492681,7.019975,7.557767,8.10724,8.66644,9.240546,9.822876,10.412787,0.9753938,0.80837166,0.6684079,0.5605702,0.47568262,0.40963972,0.36269024,0.3165407,0.28346464,0.2518044,0.22572982,0.20482345,0.18642494,0.16972256,0.15834957,0.14955512,0.1361216,0.13093427,0.121841736,0.11542313,0.10482395
1.0778428,1.078978,1.0769598,1.0780827,1.1836714,1.424614,1.7225822,2.0573735,2.4185236,2.806188,3.2133775,3.642322,4.0880985,4.5506153,5.028612,5.5174665,6.0214853,6.541752,7.072699,7.6146593,8.168426,8.730589,9.3082075,9.895752,10.489748,0.9825351,0.8141441,0.6740612,0.5647856,0.47910565,0.41279033,0.36445737,0.3194545,0.2848763,0.25345972,0.22811523,0.20574407,0.18854228,0.1699431,0.15986484,0.15093994,0.13717885,0.13155773,0.12313001,0.11632742,0.1058376
1.077746,1.0791832,1.0769517,1.0783587,1.1837192,1.4246963,1.7225808,2.0577104,2.4187088,2.8066425,3.213713,3.642814,4.088638,4.5510406,5.029124,5.5181255,6.022079,6.5423164,7.073359,7.6152363,8.16899,8.731478,9.309282,9.896647,10.490778,0.98265505,0.81426823,0.6739783,0.56484777,0.47922844,0.41280288,0.36470544,0.31939593,0.2850851,0.25350896,0.22798933,0.20586374,0.18838531,0.1701605,0.15974724,0.1508666,0.13716032,0.13164419,0.123034224,0.1163313,0.10579957
1.0717846,1.0736432,1.0713241,1.0728644,1.1777086,1.4172192,1.7132784,2.0468612,2.4056954,2.7917614,3.1964066,3.623464,4.0667615,4.5265274,5.0019097,5.488526,5.9897285,6.5069637,7.035344,7.574259,8.125129,8.684641,9.259923,9.843957,10.435191,0.97756183,0.81011564,0.6703904,0.5617962,0.47670817,0.41058335,0.36318687,0.31758413,0.28370798,0.25214,0.22695161,0.20496695,0.18713686,0.16948587,0.15887502,0.1501422,0.13652274,0.13112478,0.12223692,0.11548519,0.10513118
1.0702189,1.071412,1.0694848,1.0701547,1.1756234,1.4146737,1.7104517,2.042649,2.4009762,2.7858872,3.19019,3.6160998,4.058823,4.518038,4.992607,5.4778733,5.9782763,6.494832,7.0221086,7.5602903,8.110218,8.667869,9.2418165,9.825443,10.415377,0.9755409,0.8083223,0.6694069,0.5605657,0.47562546,0.40982118,0.3617337,0.31718987,0.2827324,0.25156933,0.22684595,0.20407027,0.18714312,0.16842699,0.15887436,0.15007922,0.13641098,0.13058698,0.1224288,0.11511389,0.10510488
1.0733355,1.0740681,1.0728115,1.0728439,1.1781828,1.4185925,1.7155292,2.0477626,2.4068494,2.7918973,3.1968613,3.624362,4.0680327,4.5271626,5.001976,5.4891257,5.990547,6.5081196,7.0356226,7.5751,8.125261,8.684165,9.2579,9.842582,10.433517,0.97742504,0.8109406,0.6713537,0.5625112,0.47691852,0.41153914,0.3623041,0.31917953,0.28320268,0.2521576,0.22818543,0.20476659,0.18798223,0.1684637,0.15907605,0.14991522,0.13652965,0.13118567,0.12216947,0.115217745,0.10499129
1.0721244,1.0735577,1.0714916,1.072122,1.1777813,1.4174411,1.7137825,2.0464187,2.4051683,2.7903075,3.1947556,3.6218312,4.0648556,4.5243998,4.9990153,5.485889,5.9871187,6.5040636,7.0319343,7.5705566,8.121226,8.679422,9.253945,9.837901,10.428787,0.9771319,0.8100451,0.6708333,0.56152797,0.4765585,0.41070363,0.36269155,0.31809148,0.28321558,0.2518793,0.22775123,0.20463924,0.18748295,0.16879416,0.1588918,0.1501222,0.13641393,0.13104993,0.12209724,0.11532027,0.105015695
1.069734,1.070983,1.0693768,1.0702016,1.1748084,1.414362,1.7102526,2.0419788,2.4000304,2.784495,3.1883733,3.6146395,4.056767,4.515126,4.988402,5.4744334,5.974394,6.490482,7.016783,7.5548344,8.103834,8.661519,9.234021,9.8170185,10.406361,0.97468495,0.80873024,0.66929734,0.56051606,0.47565293,0.41022244,0.361759,0.31762618,0.28279653,0.2516264,0.22697446,0.20444103,0.18695611,0.16858917,0.15854576,0.14958233,0.13606176,0.13093539,0.1218258,0.11513861,0.10454659
1.0701306,1.071489,1.0697757,1.0706351,1.1752758,1.4149277,1.7109433,2.0428147,2.4009767,2.7856464,3.1895995,3.616082,4.0583906,4.51682,4.9903164,5.476607,5.9767137,6.4929476,7.019383,7.5576115,8.106796,8.664779,9.237495,9.820596,10.41016,0.9750783,0.80904293,0.6695473,0.5607521,0.475828,0.4104044,0.3620082,0.31781563,0.28297773,0.2517005,0.22708686,0.20448616,0.18707076,0.16871485,0.1586086,0.14959478,0.13606952,0.13099921,0.121819064,0.115147226,0.104562014
1.0715668,1.0718333,1.0711392,1.0705308,1.1759546,1.4163425,1.712741,2.0437553,2.402253,2.786354,3.1911957,3.617568,4.060461,4.519087,4.9926143,5.478877,5.9794106,6.4961815,7.022554,7.561466,8.110508,8.667898,9.239949,9.824103,10.413603,0.9751515,0.8095567,0.67032814,0.56134343,0.47600555,0.4110412,0.36096635,0.31868145,0.28246754,0.25178233,0.2278521,0.20406221,0.1877318,0.16767192,0.15907423,0.14991382,0.13641164,0.13094057,0.122445166,0.114873715,0.10480803
1.0722456,1.0737386,1.0716723,1.0727327,1.1775582,1.4179393,1.7143538,2.0471056,2.406065,2.791708,3.1969078,3.6238236,4.066969,4.526966,5.0012536,5.488892,5.9902053,6.5075035,7.0352073,7.574435,8.125018,8.684308,9.257852,9.842067,10.432659,0.9769565,0.81058514,0.6709595,0.56159824,0.4768176,0.41116732,0.36264697,0.3182608,0.2837209,0.2522831,0.22719999,0.20471872,0.18747234,0.16909274,0.15898135,0.15016106,0.13617986,0.13102743,0.12231928,0.11576455,0.10491957
1.0689898,1.0705712,1.0682678,1.0695463,1.1739941,1.413526,1.7090627,2.0408642,2.398758,2.7831163,3.1870034,3.612577,4.054394,4.5128727,4.985756,5.471994,5.971767,6.4873543,7.013536,7.5509586,8.099855,8.657444,9.229275,9.81144,10.400301,0.9740312,0.8080895,0.6689024,0.5597263,0.47530442,0.40987438,0.36157766,0.3172186,0.2828737,0.25155798,0.22645983,0.20407479,0.18693507,0.1686041,0.15842104,0.1496006,0.13575059,0.13059084,0.121808976,0.11553266,0.10456282
1.0688012,1.071075,1.0681629,1.0707197,1.1740923,1.4135864,1.7090318,2.0418158,2.3999534,2.7852118,3.1890624,3.6149278,4.056874,4.515334,4.9886055,5.475435,5.9752707,6.4907947,7.0174184,7.555063,8.104153,8.663302,9.23579,9.817445,10.406787,0.9745477,0.8085716,0.6686393,0.55989194,0.47554594,0.40995213,0.36253843,0.31689414,0.28365192,0.25196356,0.22583915,0.20468281,0.18656787,0.16967764,0.15832636,0.14945984,0.13571577,0.13078494,0.121547714,0.11591365,0.10439657
1.0700746,1.0722694,1.0696199,1.0713781,1.1755619,1.4154694,1.7109056,2.0439641,2.4021087,2.78725,3.1914983,3.6177225,4.0598235,4.5190773,4.9925265,5.4797926,5.9801035,6.4960313,7.023292,7.56099,8.110886,8.669313,9.242171,9.824432,10.414022,0.9755671,0.8091987,0.66951674,0.5604523,0.47607046,0.41030404,0.36237893,0.31721067,0.2835486,0.25195038,0.2263757,0.20461808,0.18690091,0.16927958,0.15845993,0.14983085,0.13578051,0.1308009,0.122041576,0.11590093,0.10483776
1.0698941,1.0724379,1.0694509,1.0717167,1.1754,1.4153638,1.7107531,2.0442173,2.4023023,2.7877,3.191794,3.6181674,4.0602765,4.5192995,4.9928,5.4803615,5.9805913,6.4964147,7.0236907,7.561247,8.11104,8.670102,9.242978,9.82483,10.414487,0.9756134,0.8093412,0.66937816,0.56043553,0.4761507,0.41031033,0.36272588,0.3171953,0.28386188,0.25201347,0.22616936,0.20479006,0.18675673,0.16963765,0.1583093,0.14963761,0.13569424,0.13088156,0.12176468,0.11603276,0.104700625
1.0685483,1.0713532,1.0684037,1.0704682,1.1741124,1.4140085,1.7087224,2.0421295,2.3994062,2.7846043,3.188351,3.6142511,4.055695,4.514345,4.9870644,5.4743695,5.973965,6.4890904,7.015875,7.5527577,8.101935,8.660168,9.2324095,9.813461,10.402277,0.97439635,0.8084676,0.66851956,0.55972075,0.47572714,0.40989012,0.36218956,0.3167062,0.2836258,0.25176302,0.22584388,0.20467274,0.18631467,0.16943303,0.15816891,0.14970094,0.13546193,0.13065147,0.12198408,0.115819655,0.10469858
1.0709639,1.0731636,1.0706689,1.0721529,1.1767393,1.4167514,1.7123634,2.0457215,2.4040039,2.7896194,3.194135,3.6208375,4.0633626,4.5229983,4.996984,5.4844394,5.985182,6.501643,7.0294147,7.567644,8.118092,8.67681,9.250606,9.833624,10.423868,0.9764738,0.80983084,0.67008555,0.5610328,0.47649038,0.41055924,0.3627316,0.31747445,0.28370914,0.25205532,0.22675182,0.20479073,0.18696833,0.1693393,0.15866001,0.15009466,0.13602388,0.13095164,0.122237235,0.11570983,0.10499038
1.0707335,1.0721554,1.0698241,1.0713346,1.1757282,1.4155371,1.7118418,2.0440166,2.4027145,2.7878191,3.1923673,3.6186194,4.0614157,4.520447,4.994367,5.481128,5.9817343,6.498353,7.0252395,7.5637627,8.1134,8.672402,9.245159,9.828449,10.418413,0.9756005,0.8094138,0.669931,0.56071424,0.47602785,0.41054094,0.36229697,0.31783032,0.28339174,0.25203815,0.22674906,0.20442541,0.1872401,0.16899863,0.15869334,0.14968556,0.13603489,0.13083674,0.12180837,0.115763046,0.10458769
1.0667127,1.068709,1.0656656,1.0686218,1.1717267,1.4102923,1.7057486,2.0374625,2.3952546,2.7800238,3.183031,3.607965,4.0494423,4.506593,4.979418,5.464765,5.9636755,6.478518,7.0038805,7.541153,8.088633,8.647604,9.219304,9.800185,10.388926,0.9725851,0.806986,0.66722107,0.5588732,0.47445774,0.40923017,0.36214757,0.3163803,0.28317428,0.2516708,0.22541302,0.20443228,0.18630317,0.16951945,0.15809466,0.14899613,0.13570261,0.13054012,0.12097708,0.11567065,0.10392129
1.066546,1.068021,1.0648081,1.068153,1.171077,1.4093158,1.7051322,2.0362036,2.3947577,2.7793138,3.1825063,3.606907,4.0485487,4.505369,4.9783,5.4635186,5.9625807,6.4772286,7.002334,7.5400515,8.087081,8.646606,9.217974,9.798674,10.387479,0.9720319,0.8065896,0.66691613,0.5585637,0.47397083,0.40922982,0.3620073,0.31636783,0.28306636,0.25188226,0.2251919,0.20433874,0.18669945,0.16957897,0.15824029,0.14893326,0.13575813,0.13022138,0.12079784,0.11594052,0.10374944
1.0668548,1.0684797,1.0652966,1.0684993,1.1715261,1.4099628,1.7057316,2.037025,2.3955355,2.78036,3.183732,3.6083014,4.050077,4.5071115,4.9801583,5.4656243,5.9648376,6.4796486,7.0049744,7.542821,8.090117,8.649822,9.221462,9.8023615,10.3913355,0.97235215,0.8069032,0.66717374,0.55876005,0.4741755,0.4093539,0.3621827,0.31649777,0.2832316,0.25190434,0.22533958,0.20435047,0.186672,0.16962266,0.15834883,0.14908159,0.13581812,0.130311,0.12091927,0.1158497,0.10380325
1.0662904,1.067993,1.0650921,1.0680866,1.170831,1.4094806,1.7048514,2.0362608,2.3942158,2.7787657,3.1820483,3.6065087,4.047951,4.505068,4.9776864,5.462937,5.9617233,6.476404,7.0015044,7.5387435,8.086045,8.645003,9.215961,9.7967,10.3849125,0.9718865,0.8065668,0.6668695,0.5584396,0.4741264,0.40908575,0.3616386,0.3162392,0.28304967,0.25170696,0.2249886,0.20415495,0.18632162,0.16938105,0.15816721,0.14896479,0.1355921,0.13030605,0.12111624,0.1158213,0.103884295
1.0676613,1.0696713,1.0666178,1.06938,1.1726336,1.4114437,1.7068337,2.0391746,2.3972814,2.7822745,3.1858466,3.6108887,4.0528502,4.5104723,4.9839416,5.4697633,5.969189,6.4842114,7.0104465,7.547802,8.096114,8.655261,9.227632,9.808675,10.397805,0.97343004,0.8074285,0.6676613,0.5591264,0.4747604,0.40935248,0.36213222,0.31639683,0.28335682,0.2518621,0.22541726,0.20438538,0.18642834,0.1695174,0.1582863,0.14928529,0.13590422,0.13041839,0.12136045,0.115788616,0.10424073
1.0688477,1.0706651,1.0677842,1.0704925,1.1738765,1.4129473,1.7088114,2.0412416,2.3999844,2.7856255,3.189985,3.615263,4.0579047,4.5161266,4.990169,5.476444,5.976538,6.492285,7.019083,7.557491,8.106387,8.666483,9.239468,9.821506,10.411407,0.9743368,0.808367,0.6683867,0.5597283,0.47523856,0.40989393,0.3625126,0.31672096,0.28375044,0.25233454,0.22558403,0.20459814,0.18663299,0.16976026,0.15866938,0.1496211,0.13619864,0.13050765,0.12167521,0.115903035,0.10430211
1.0678941,1.0696393,1.0665144,1.0694053,1.1726398,1.4113145,1.7070136,2.0390227,2.3977313,2.7829387,3.1869981,3.6116662,4.054104,4.5116925,4.985515,5.4713454,5.9710712,6.486207,7.0125384,7.550419,8.098794,8.658626,9.231042,9.8123045,10.401726,0.97343266,0.8074307,0.66767955,0.5591013,0.4746058,0.40943697,0.36215875,0.3164702,0.2834844,0.25215915,0.22530714,0.20430195,0.18666467,0.16962683,0.15858445,0.1494534,0.13607271,0.13017751,0.12146851,0.11592508,0.10422093
1.0667572,1.068309,1.0650101,1.0681162,1.1713209,1.4092071,1.7046746,2.0363183,2.3950233,2.7795048,3.1829214,3.6070037,4.0489874,4.5057917,4.979487,5.464479,5.963734,6.478093,7.004022,7.5412107,8.088951,8.648128,9.220307,9.800606,10.389599,0.97254395,0.8062073,0.66674066,0.55847144,0.47385144,0.4088194,0.3617484,0.31594694,0.28296283,0.25188512,0.22499852,0.20416613,0.18674493,0.16948232,0.1583536,0.14921227,0.13602519,0.12985307,0.12117754,0.115907185,0.10421843
1.0665941,1.0681349,1.0648957,1.0679939,1.1711197,1.4090192,1.7045258,2.0360932,2.394694,2.7792258,3.1826017,3.6066892,4.0486264,4.5053716,4.979023,5.4638915,5.9630437,6.4774823,7.0032125,7.5404596,8.08802,8.6472845,9.219319,9.799682,10.388561,0.9723708,0.8061514,0.6666614,0.55845016,0.47383052,0.4088067,0.36172545,0.31598052,0.28296378,0.2518438,0.2249688,0.20416921,0.18667352,0.16947377,0.15834433,0.14914905,0.135971,0.12987278,0.12114623,0.115861066,0.104144506
1.0671241,1.0683722,1.0647166,1.0682237,1.1711543,1.4090271,1.7051443,2.036435,2.395649,2.780158,3.1837187,3.6077344,4.050044,4.506564,4.980471,5.465673,5.9651246,6.4797325,7.0052686,7.5428805,8.090185,8.650344,9.222008,9.802276,10.391397,0.97247404,0.80633765,0.6668698,0.5584831,0.47377843,0.40904835,0.3618575,0.31641835,0.28310296,0.25206804,0.22498357,0.20417343,0.18715757,0.16959286,0.1583767,0.14892575,0.13588041,0.12968728,0.12078397,0.11628025,0.103982046
1.0673261,1.0680466,1.0642833,1.0678889,1.1708399,1.4084892,1.7054615,2.0356967,2.3956978,2.7800686,3.183707,3.6068423,4.049565,4.505549,4.9796762,5.464837,5.964956,6.478818,7.0041823,7.542223,8.089132,8.6498995,9.221421,9.801308,10.390713,0.972051,0.8063895,0.66722965,0.55790454,0.47343963,0.4092991,0.36205882,0.31650573,0.28330153,0.25234488,0.22478601,0.20402409,0.18747231,0.16974303,0.15871999,0.14914343,0.13590996,0.12938124,0.12070624,0.11628819,0.10376195
1.06817,1.0692433,1.0652432,1.0689423,1.1720872,1.4100673,1.7067392,2.0376635,2.3978767,2.7823784,3.186306,3.6100962,4.0528755,4.5095067,4.983686,5.4697185,5.9700074,6.4842567,7.01025,7.5483794,8.096075,8.656804,9.22881,9.80889,10.398718,0.9731555,0.80702394,0.6676391,0.55861,0.473845,0.4095062,0.36233407,0.31674188,0.2834292,0.2524123,0.22521408,0.2041304,0.18774816,0.16984531,0.15871444,0.14923161,0.13602045,0.12956929,0.12074464,0.11654086,0.104032665
1.0656061,1.0668596,1.0635285,1.0670077,1.1696206,1.4075258,1.7031995,2.0338423,2.3924842,2.7766097,3.1797879,3.6034193,4.0449767,4.501238,4.974012,5.4588065,5.9575496,6.471655,6.996323,7.5335836,8.080203,8.639577,9.21017,9.790179,10.378353,0.9710082,0.8055775,0.66615355,0.5578089,0.47329354,0.40873447,0.361407,0.31607458,0.28279966,0.25178033,0.22470592,0.20394455,0.18673983,0.16939265,0.15820816,0.14879191,0.13562235,0.12974855,0.12072188,0.11604974,0.1037053
1.0633982,1.0647845,1.0613612,1.0648816,1.1673858,1.4047332,1.6995653,2.0297716,2.3876204,2.7709055,3.1731887,3.5961103,4.036727,4.4920607,4.9637923,5.447726,5.9454865,6.458437,6.982353,7.5182915,8.064055,8.622031,9.191817,9.770648,10.357689,0.96913576,0.8038968,0.6647868,0.5565852,0.4723522,0.40783113,0.36069772,0.315295,0.28215262,0.2512373,0.22429916,0.20360167,0.18634781,0.16902155,0.15779926,0.14855137,0.13537541,0.12952645,0.12045398,0.1157482,0.103549466
1.0644656,1.0656397,1.0622398,1.065867,1.1683033,1.4059153,1.7014202,2.0315375,2.3899388,2.7736907,3.1764882,3.5995755,4.0407233,4.496393,4.968673,5.4529996,5.9512258,6.4647875,6.9887743,7.525696,8.071547,8.630595,9.200493,9.779883,10.367525,0.9698685,0.8047336,0.6654308,0.5571739,0.47270548,0.40836895,0.3610645,0.31579757,0.28255078,0.25159317,0.22443949,0.20370388,0.18664157,0.16926393,0.15806744,0.14858471,0.13550514,0.1295764,0.12049652,0.1159704,0.10350892
