0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.99242216,0.9982493,0.98877,0.9929609,1.0889119,1.3143228,1.5871301,1.8946955,2.227692,2.583704,2.9609318,3.3534222,3.7630038,4.190128,4.6300364,5.080741,5.547928,6.0280414,6.518432,7.0211773,7.5292892,8.050245,8.584489,9.122058,9.670835,0.9055392,0.7494358,0.62171453,0.5177989,0.44020647,0.37770462,0.3336347,0.2943061,0.26012826,0.23165393,0.20913075,0.19248486,0.180899,0.16695158,0.15415977,0.13979459,0.12832382,0.121845156,0.11330296,0.10965664,0.10367354
0.9925809,0.99841404,0.98879594,0.99315035,1.0891031,1.3145531,1.5871756,1.8948718,2.2280457,2.5840473,2.96123,3.3536086,3.7631593,4.1903124,4.6303644,5.0809608,5.5482016,6.0283732,6.51869,7.0214357,7.529523,8.050536,8.584786,9.122236,9.671242,0.90568835,0.749655,0.62180877,0.51815724,0.44032508,0.37814534,0.3336919,0.29428044,0.26022136,0.23180284,0.20930253,0.19255686,0.18059671,0.1667117,0.1538529,0.1399037,0.12856328,0.12205395,0.11352152,0.10963365,0.10342371
0.99162775,0.9979709,0.9883856,0.9922668,1.0882288,1.3135917,1.5866771,1.8939271,2.2265356,2.5823076,2.9597614,3.3522797,3.7616928,4.1890035,4.6284947,5.0793114,5.5465846,6.026433,6.5171394,7.0196857,7.52785,8.048837,8.5834675,9.121042,9.669587,0.9047978,0.74843526,0.6212816,0.5167103,0.43957448,0.37633103,0.3333665,0.29419494,0.25959197,0.23130144,0.20857207,0.19233608,0.1814971,0.16763432,0.15462093,0.13952067,0.12752938,0.12124017,0.112725616,0.109788224,0.104351796
0.98874384,0.9948578,0.98559433,0.9895713,1.0852084,1.3098698,1.5817897,1.8882505,2.2201679,2.5749521,2.9509978,3.3420932,3.7502503,4.1757483,4.6143517,5.063812,5.529841,6.007581,6.4962826,6.9966345,7.5036187,8.023028,8.555266,9.091535,9.63868,0.9021235,0.7463895,0.619404,0.5161319,0.43845248,0.37623793,0.3322683,0.29318324,0.25896606,0.23116961,0.20854966,0.19191787,0.18063322,0.16667868,0.15357092,0.13919893,0.12799779,0.12136458,0.112919584,0.10921072,0.103662066
0.99041647,0.99618995,0.98719555,0.9914008,1.0873252,1.3118386,1.584178,1.8913229,2.2239275,2.5789313,2.9554584,3.346836,3.755802,4.181324,4.6208577,5.0707765,5.537503,6.01578,6.5046315,7.004899,7.5126305,8.033019,8.56538,9.101803,9.650403,0.90379065,0.74841344,0.6205305,0.51822126,0.4399425,0.37838584,0.33279407,0.29339334,0.26011196,0.23198713,0.20971183,0.19240493,0.17966428,0.16587786,0.15273513,0.13961582,0.12899497,0.122145444,0.11401537,0.1091073,0.10272037
0.99782085,1.0040009,0.9951358,0.998497,1.095505,1.3221713,1.5962067,1.9057566,2.2401862,2.5982137,2.9778554,3.3732162,3.7848725,4.2145705,4.6561337,5.109955,5.5801497,6.061497,6.553531,7.057232,7.5698175,8.092409,8.627875,9.169645,9.719752,0.91010517,0.7527034,0.62491804,0.52081144,0.4422341,0.37955165,0.33538064,0.29592958,0.2611787,0.23377967,0.21027535,0.194087,0.1824405,0.16850679,0.15500104,0.14061119,0.1292057,0.122393146,0.11398041,0.11020339,0.10468202
1.0011722,1.0069904,0.998644,1.0015155,1.0988798,1.326424,1.6011925,1.9116119,2.2465599,2.6061602,2.986973,3.3840165,3.79712,4.228468,4.670754,5.126262,5.5976644,6.0803947,6.5739193,7.079788,7.59377,8.116985,8.653996,9.198094,9.748141,0.9131598,0.75465786,0.6267429,0.521533,0.4433004,0.37993044,0.33647984,0.29726112,0.26183155,0.23435165,0.21022913,0.19469032,0.18407279,0.16963483,0.15641232,0.1412773,0.12919815,0.122418955,0.1133866,0.11078944,0.10578672
0.9999282,1.005721,0.9973348,1.0002257,1.0974357,1.3247355,1.5991313,1.9090586,2.2436745,2.602771,2.9830618,3.3795202,3.7922502,4.2229905,4.664745,5.1195807,5.590535,6.072525,6.5655446,7.0709,7.584097,8.106806,8.64345,9.186681,9.73618,0.9120853,0.75370526,0.62592524,0.520838,0.44274116,0.3795633,0.33595663,0.29693598,0.26151073,0.23402743,0.20993182,0.1943995,0.1838245,0.16940193,0.1561682,0.14114434,0.12908952,0.122278586,0.11333802,0.11059264,0.10566995
1.000791,1.0069822,0.99791527,1.0010793,1.0982963,1.3258536,1.6008202,1.9112476,2.2462814,2.605463,2.9862814,3.38306,3.796007,4.2276287,4.6699753,5.125258,5.5966325,6.0799446,6.574163,7.0802956,7.593828,8.117924,8.655675,9.199166,9.750038,0.9128141,0.7542945,0.626716,0.5209436,0.44292542,0.37927932,0.3363642,0.29724824,0.26172188,0.23389176,0.2100077,0.19442022,0.18369268,0.1697767,0.15629286,0.14104168,0.12846833,0.12209059,0.113091156,0.110749155,0.10577344
1.0054175,1.0114435,1.00201,1.0056226,1.1032876,1.3318238,1.6078469,1.9198471,2.2567887,2.617431,2.9997165,3.398313,3.8126938,4.2463264,4.6908813,5.147815,5.620781,6.107172,6.603389,7.112176,7.6275935,8.154054,8.6937275,9.239015,9.792558,0.9169633,0.7585398,0.62980086,0.5237165,0.44517502,0.38153386,0.33812845,0.29846397,0.26313746,0.23465568,0.21103424,0.1953263,0.18391538,0.1698138,0.15659736,0.14183171,0.12930392,0.12287125,0.113899425,0.11111701,0.10543998
1.0031986,1.0097377,1.0002837,1.0041015,1.1019349,1.3294986,1.6052653,1.9169652,2.253657,2.6132364,2.9949806,3.392418,3.8060923,4.238274,4.6825767,5.138883,5.611599,6.0963974,6.590819,7.096169,7.6120653,8.138466,8.676066,9.219987,9.774431,0.91481686,0.75749004,0.6287201,0.52455044,0.44501358,0.38229623,0.33729088,0.29713887,0.26290193,0.23519583,0.21222892,0.19530174,0.18196149,0.16868564,0.15476884,0.14107978,0.13017222,0.123199105,0.11539453,0.11032974,0.10431089
1.0015811,1.0078074,0.9987191,1.0026497,1.1003662,1.3271787,1.6027619,1.9138141,2.2499278,2.608826,2.9900217,3.3865504,3.8000176,4.2308073,4.6746135,5.1301064,5.6021924,6.0857363,6.5789924,7.083132,7.598302,8.12394,8.660653,9.20321,9.757303,0.91348577,0.75671947,0.6276935,0.5244322,0.44487795,0.38264483,0.33663097,0.29642373,0.26285118,0.23506182,0.21232656,0.19503546,0.181201,0.16782756,0.15410818,0.14092189,0.13063341,0.123373106,0.11593965,0.10992985,0.103644125
1.0046982,1.0109049,1.0018728,1.0056089,1.1038907,1.3314621,1.6073285,1.9195321,2.2564352,2.6164925,2.99877,3.3968701,3.811265,4.243534,4.6880383,5.1449437,5.618437,6.1029944,6.5969048,7.1017675,7.6190634,8.145356,8.682692,9.227441,9.781974,0.9160377,0.7586436,0.6296161,0.52608407,0.4459207,0.38382292,0.3378183,0.29734865,0.26338655,0.23604944,0.21280876,0.19593641,0.18202391,0.16860978,0.15471646,0.14133787,0.13115291,0.12380208,0.11649977,0.110343695,0.10396265
1.006115,1.0122921,1.0032995,1.0070778,1.1055806,1.3333124,1.6097591,1.9223489,2.2598088,2.620341,3.0031743,3.4018152,3.8169117,4.249715,4.694952,5.1524987,5.6266575,6.112077,6.6066794,7.112221,7.6301594,8.157396,8.695472,9.240649,9.79624,0.91737384,0.760054,0.6305592,0.5269447,0.4468211,0.38452536,0.3383033,0.29765195,0.26390764,0.23634066,0.21326591,0.19622067,0.18203774,0.16858105,0.1547619,0.14154282,0.1314564,0.12396707,0.11680296,0.110418476,0.103974305
0.99912864,1.0050616,0.996349,1.0003434,1.0979795,1.3237562,1.5989679,1.9090686,2.2443838,2.6021445,2.982554,3.377925,3.790778,4.219868,4.6626725,5.1170664,5.5882607,6.0702767,6.562027,7.0641727,7.5781717,8.103026,8.638508,9.179247,9.73272,0.91140455,0.75550854,0.62631434,0.52386624,0.44439828,0.38261956,0.3357228,0.29547334,0.26262522,0.23457831,0.21224613,0.19465232,0.18036011,0.16698463,0.15342416,0.14054614,0.13073143,0.12328258,0.11648038,0.10956789,0.10284636
1.0032777,1.009517,1.0006971,1.0044605,1.1027042,1.3295068,1.605728,1.917352,2.253895,2.613108,2.9952824,3.3926332,3.8069541,4.2382016,4.682395,5.1388693,5.6120214,6.0959077,6.589294,7.0929627,7.609771,8.136244,8.673343,9.216702,9.771796,0.91497564,0.7582035,0.6288757,0.5259784,0.4459672,0.38393164,0.33717105,0.29673043,0.26349562,0.23579879,0.21307293,0.19563502,0.18108225,0.16799752,0.15401717,0.14106573,0.13112724,0.123697326,0.116948575,0.11001903,0.10335221
1.0092318,1.0154579,1.006386,1.009913,1.1089242,1.3375704,1.6142172,1.9279326,2.2661402,2.627793,3.011712,3.411913,3.8279145,4.262379,4.7082157,5.1671004,5.642535,6.129023,6.624612,7.1313596,7.6511106,8.178898,8.717903,9.265264,9.821088,0.9199579,0.761763,0.63245606,0.5282802,0.4476586,0.38538158,0.33946463,0.2987133,0.26434302,0.23720177,0.21344523,0.19709975,0.18305498,0.16949262,0.15552163,0.14205581,0.13173687,0.12429309,0.117020965,0.11091978,0.104475625
1.0063359,1.0129809,1.0038428,1.0073794,1.1059809,1.3340362,1.6104461,1.9233294,2.260857,2.621532,3.0045981,3.40354,3.81856,4.2518854,4.697115,5.1550584,5.629649,6.114928,6.609724,7.114897,7.6336317,8.160919,8.698838,9.244883,9.800344,0.91739786,0.7596798,0.6307007,0.5269102,0.4465352,0.38409936,0.33838773,0.297825,0.26367107,0.23667282,0.21327592,0.19638932,0.18236236,0.1691633,0.1548822,0.14146607,0.13118608,0.12383747,0.116594434,0.110505514,0.10442483
1.004202,1.0109758,1.0015767,1.0053115,1.1035941,1.3311585,1.6073332,1.9194477,2.2562013,2.6160984,2.9986336,3.396722,3.8109703,4.2434335,4.687878,5.144893,5.6185493,6.1031914,6.5972447,7.101736,7.619454,8.146044,8.683657,9.22834,9.78335,0.91546494,0.758091,0.62944186,0.5256658,0.44560552,0.38304654,0.33774358,0.2971046,0.26303142,0.23590726,0.21273407,0.19586143,0.18204689,0.1690015,0.15484102,0.14095092,0.1306954,0.12349139,0.11650157,0.110341124,0.10420316
1.0032486,1.0098778,1.0007417,1.004481,1.1026772,1.3298212,1.6059397,1.9177547,2.2542696,2.613704,2.995911,3.393487,3.8075588,4.2392693,4.6835847,5.140217,5.6135645,6.0975018,6.591107,7.0948653,7.6121435,8.138574,8.67561,9.219631,9.774552,0.91470647,0.757619,0.6288458,0.525557,0.44547388,0.3831277,0.3372879,0.29677367,0.26305023,0.2358341,0.21283363,0.19567445,0.1816001,0.16855808,0.15437481,0.14087658,0.13082509,0.12350735,0.11655842,0.11007137,0.103897564
1.0074453,1.0138109,1.0049917,1.0085711,1.1074506,1.3352615,1.612426,1.9255766,2.2634978,2.6243043,3.0079346,3.407209,3.8230655,4.256362,4.7022085,5.160693,5.635815,6.1216073,6.6167,7.121941,7.6413155,8.169592,8.708019,9.253974,9.810688,0.91857713,0.76115835,0.6314923,0.52809155,0.44763467,0.38533127,0.33861178,0.29800168,0.26445866,0.23698351,0.21396354,0.19660407,0.18188402,0.16878279,0.1545816,0.14163227,0.13170162,0.12412213,0.11728904,0.110347815,0.10394744
1.0089898,1.0149829,1.0062841,1.0099958,1.1090083,1.3368698,1.6146181,1.9281116,2.2665513,2.6276786,3.0118346,3.4115992,3.8281755,4.2618775,4.7083573,5.1672883,5.6428022,6.129697,6.625547,7.131893,7.6514206,8.180612,8.720068,9.266137,9.823856,0.9201863,0.76286685,0.6325075,0.5289974,0.4486649,0.38634196,0.33911437,0.2984666,0.26526004,0.23704278,0.21429999,0.19675776,0.18173575,0.16858312,0.15464786,0.14199767,0.13190633,0.12437524,0.117583126,0.110495426,0.1035933
1.013058,1.0190276,1.0100485,1.0137025,1.113119,1.3423334,1.6202799,1.9352114,2.2747543,2.6375546,3.0229108,3.4245677,3.8422322,4.2781067,4.7257338,5.186209,5.6631336,6.151841,6.649151,7.157895,7.679332,8.209233,8.750079,9.298797,9.856999,0.92357844,0.76518595,0.6348635,0.5305325,0.44976288,0.38733557,0.3407038,0.2997751,0.26579666,0.23799509,0.21449922,0.19774505,0.18303302,0.16955519,0.15566917,0.14271203,0.13237806,0.12484628,0.11761771,0.11112612,0.104299046
1.0107831,1.0165501,1.0076427,1.0113208,1.1104517,1.3392327,1.6162558,1.9303578,2.2692227,2.631286,3.0155098,3.4160933,3.832762,4.2675824,4.714134,5.1734486,5.649203,6.1368074,6.6331286,7.140954,7.660651,8.189366,8.729097,9.276683,9.833368,0.92156017,0.7635912,0.6335005,0.52923423,0.44869325,0.38648278,0.3399536,0.29920024,0.2651905,0.23729189,0.21384512,0.197254,0.18290418,0.16913436,0.15549475,0.14251576,0.13201468,0.1245666,0.11716965,0.11106067,0.104163654
1.0062965,1.0124648,1.00333,1.0071406,1.1056709,1.3334467,1.6099082,1.9225414,2.259933,2.620391,3.0034144,3.4021647,3.817269,4.250238,4.695273,5.152844,5.6269717,6.1126366,6.6073084,7.112981,7.630948,8.15819,8.696612,9.241816,9.797384,0.9175299,0.76013315,0.63074434,0.5269241,0.44678608,0.38450205,0.33841226,0.2977759,0.26394027,0.23619877,0.21308881,0.19623026,0.18210664,0.16876459,0.15498108,0.14154641,0.13119006,0.12392856,0.11686435,0.11057109,0.103866376
1.0061233,1.012469,1.0031607,1.0069765,1.1054341,1.3332821,1.6097904,1.9224503,2.259748,2.6201336,3.003228,3.4020472,3.8170395,4.250133,4.695146,5.1527267,5.6268544,6.112472,6.6072664,7.113076,7.6312304,8.158455,8.697026,9.242312,9.797871,0.91732216,0.7596359,0.6306006,0.5266225,0.4464432,0.38408238,0.3383248,0.29779613,0.26370147,0.23612879,0.21287999,0.19615665,0.18223304,0.16903995,0.15509455,0.14142534,0.13099259,0.12381615,0.11670074,0.110521704,0.1040216
1.0122339,1.018219,1.009112,1.0127649,1.1119199,1.3411762,1.6187954,1.9333827,2.2727504,2.6353602,3.0202248,3.421521,3.8388438,4.2745,4.7218137,5.1817694,5.65829,6.146634,6.643778,7.152649,7.673478,8.202819,8.743531,9.291867,9.849377,0.92286295,0.76426125,0.63417953,0.52975523,0.44909996,0.3867848,0.34030658,0.2997554,0.265415,0.23769408,0.21409634,0.19738635,0.1830709,0.16959636,0.15569422,0.14263797,0.13216448,0.12472147,0.117217064,0.1109426,0.104437254
1.0166391,1.0232824,1.0136278,1.0172645,1.1168342,1.3472997,1.6267492,1.9429929,2.2839525,2.6480963,3.0350835,3.4384685,3.857371,4.2958164,4.745328,5.2077613,5.6862817,6.1779313,6.6781154,7.1896205,7.713121,8.245559,8.788995,9.3398905,9.900505,0.92675227,0.7674774,0.6371202,0.53147084,0.4507485,0.38730836,0.3418692,0.30117133,0.26643363,0.23837009,0.21487717,0.19807091,0.18381244,0.17087837,0.1565864,0.14298968,0.13173005,0.12469958,0.116941854,0.11143212,0.105204694
1.0213764,1.0284803,1.0187825,1.022193,1.1226951,1.3539684,1.6350461,1.9528388,2.2953377,2.6611967,3.0502324,3.4558814,3.8768623,4.3175077,4.7688904,5.23378,5.714956,6.2085147,6.7103624,7.222901,7.750045,8.284735,8.829789,9.383233,9.946457,0.93077767,0.77099,0.64009666,0.5343117,0.4530412,0.389226,0.34354606,0.30223224,0.26749468,0.24004248,0.2163599,0.19937384,0.18431213,0.17170055,0.15695678,0.14336205,0.13276108,0.125284,0.118166536,0.11167099,0.10566776
1.0123144,1.0192324,1.009839,1.0136917,1.1129656,1.3416016,1.6217052,1.9362292,2.2760901,2.6384609,3.0245283,3.4259033,3.8441646,4.2800684,4.728867,5.1898375,5.667275,6.157009,6.655645,7.1641607,7.6862607,8.218637,8.760849,9.308196,9.869754,0.92313325,0.76551497,0.63463295,0.5303076,0.45028573,0.38663247,0.34018505,0.29927066,0.26598525,0.23757908,0.2153535,0.19711623,0.18180665,0.16950414,0.1551197,0.1418792,0.1317992,0.12429437,0.11773701,0.110394046,0.104253344
1.013538,1.0204269,1.0116032,1.0152124,1.1146735,1.3434634,1.623858,1.9389311,2.2791684,2.6421182,3.0285432,3.4305253,3.8492715,4.285449,4.734966,5.1967335,5.674999,6.1644835,6.663009,7.1709766,7.6944914,8.227195,8.768824,9.317163,9.879204,0.9241705,0.7664269,0.63511544,0.53161913,0.45110798,0.38771647,0.34044617,0.29947123,0.26644504,0.23861383,0.21635872,0.19760332,0.18163678,0.1694901,0.15473627,0.14204304,0.13272372,0.12472144,0.11823511,0.11015801,0.10426322
1.0148813,1.0216507,1.012832,1.0164299,1.1160419,1.3452121,1.6256644,1.9412179,2.281893,2.6453395,3.0320833,3.434629,3.853767,4.2905855,4.7405148,5.2028046,5.6815157,6.1714797,6.6705275,7.1791945,7.703286,8.2363205,8.778241,9.32746,9.889629,0.9252997,0.76724875,0.6359257,0.532217,0.45145017,0.38819146,0.34088272,0.2999458,0.26666906,0.23893784,0.21641271,0.19791383,0.18204783,0.1697077,0.15497737,0.14234965,0.13292709,0.12491377,0.11817795,0.110298194,0.104419254
1.01545,1.0223339,1.0136162,1.017208,1.1170708,1.3460343,1.6271392,1.9428645,2.2837367,2.6473005,3.034525,3.4373393,3.857031,4.293856,4.744249,5.2069793,5.6863,6.1763983,6.6755123,7.1838193,7.708852,8.242523,8.784687,9.333993,9.897166,0.9258214,0.76794493,0.6363545,0.532977,0.45209926,0.388813,0.341045,0.29990065,0.2670074,0.23930167,0.21695733,0.19810757,0.18174794,0.16964422,0.15476651,0.14226401,0.13327587,0.12507333,0.11881882,0.1101548,0.104225226
1.0163027,1.0233809,1.0147347,1.0182123,1.1184098,1.3473194,1.6290188,1.9449713,2.2862048,2.6499884,3.0376918,3.440914,3.8612576,4.298338,4.7491803,5.212464,5.692594,6.1827893,6.682127,7.1900477,7.716107,8.250514,8.792878,9.342414,9.906534,0.9265681,0.7687669,0.6369101,0.5337793,0.45280957,0.38947242,0.34125212,0.29997,0.26732332,0.2398285,0.21759054,0.19842651,0.18152358,0.16966228,0.15453064,0.1422255,0.13371867,0.12521152,0.119429916,0.10999414,0.104229204
1.0128553,1.0200936,1.0114545,1.0151622,1.1148093,1.3426228,1.6245724,1.9391866,2.2795525,2.6418953,3.0287359,3.430334,3.849793,4.2852163,4.735414,5.1973853,5.676222,6.165451,6.6640944,7.170577,7.6947546,8.229094,8.770881,9.317711,9.882202,0.9237387,0.7669953,0.6348789,0.53224427,0.45203614,0.38830566,0.33993816,0.2987521,0.2668867,0.23875178,0.2174891,0.19745606,0.18021315,0.16882135,0.15371853,0.14146814,0.13313025,0.124675974,0.11924973,0.10939004,0.10364135
1.0113503,1.0187668,1.0102332,1.0139508,1.1132826,1.3407737,1.6226276,1.9368445,2.2767518,2.6385822,3.0250351,3.426074,3.844911,4.279767,4.72969,5.191215,5.6695347,6.1580687,6.6562586,7.161988,7.685698,8.21973,8.760925,9.30704,9.871407,0.92244214,0.7658917,0.63386136,0.5315967,0.45148504,0.38767475,0.33934858,0.29823726,0.26654968,0.23851937,0.21747686,0.197117,0.17978013,0.1686466,0.15334189,0.14116713,0.13295633,0.12448114,0.11907795,0.10915062,0.10353135
1.0134349,1.0204734,1.011988,1.0155896,1.1149955,1.3435774,1.6243985,1.939481,2.279745,2.6428888,3.0293403,3.4313822,3.850286,4.286188,4.736291,5.1983304,5.6769958,6.1656566,6.663719,7.170793,7.6954365,8.228184,8.76902,9.3174095,9.880044,0.9239454,0.76626396,0.63469636,0.5322072,0.45136556,0.3882176,0.34020054,0.29910734,0.26636353,0.23931421,0.21713844,0.19772568,0.1811676,0.16933654,0.15417217,0.14179803,0.13363464,0.12501983,0.118734136,0.10956293,0.10418638
1.0128089,1.0198103,1.0113428,1.015006,1.1143308,1.3427116,1.6235132,1.9383677,2.278524,2.6413138,3.02757,3.4292917,3.8481033,4.2835746,4.7335887,5.195337,5.673833,6.1620812,6.6600075,7.166744,7.691036,8.223801,8.764386,9.312271,9.874924,0.92338943,0.7658938,0.6343528,0.5320037,0.45118886,0.38810042,0.3399233,0.29888156,0.26628953,0.23915394,0.21705829,0.19761834,0.18095861,0.1691082,0.15394932,0.14171857,0.13362114,0.1249679,0.11875859,0.10937486,0.104028694
1.0152959,1.0225129,1.0143633,1.0177331,1.1176934,1.3461876,1.6282649,1.9439574,2.2850447,2.6484284,3.0359793,3.4388022,3.858898,4.295384,4.7464986,5.20976,5.689838,6.1793227,6.6783333,7.1850376,7.7111936,8.245976,8.787573,9.336486,9.9012785,0.9257794,0.7684331,0.63610435,0.53389275,0.4529404,0.38954586,0.34064946,0.2994862,0.2674362,0.24001378,0.21832931,0.19822025,0.1806442,0.1692851,0.15371954,0.1419523,0.13397159,0.12518038,0.119546056,0.1094643,0.10393413
1.016455,1.0240014,1.0154003,1.0188551,1.1188422,1.3479085,1.6302565,1.9465313,2.287929,2.651618,3.0399053,3.44337,3.863714,4.3011913,4.752697,5.2166142,5.697061,6.1874814,6.6875362,7.195449,7.722252,8.257724,8.800325,9.350077,9.915545,0.92671645,0.76889,0.6369419,0.5340713,0.45297238,0.3892485,0.34113452,0.29987445,0.26745975,0.24004066,0.21807986,0.19845468,0.18114719,0.169861,0.15420125,0.1421241,0.13356775,0.12506546,0.119298756,0.109808356,0.10426173
1.0225807,1.0296618,1.0215465,1.024411,1.1255486,1.3563037,1.6382213,1.9568052,2.2998471,2.6662211,3.0557914,3.4621344,3.8840618,4.324209,4.776968,5.243314,5.726297,6.217956,6.718787,7.228181,7.758573,8.294174,8.836864,9.39158,9.956235,0.93169147,0.77238655,0.6405114,0.5372653,0.45475438,0.39184257,0.3434526,0.30193058,0.26838538,0.24231762,0.21881731,0.20033225,0.18328023,0.17113991,0.15531239,0.14337678,0.13512354,0.12618138,0.11987339,0.11067063,0.10524494
1.0204877,1.0275702,1.0199407,1.0227543,1.1236001,1.3535204,1.6356822,1.9535556,2.2961547,2.6614494,3.0505095,3.4558847,3.877318,4.316164,4.7687397,5.234458,5.7168336,6.2075467,6.707831,7.2156496,7.7450547,8.280925,8.822753,9.375809,9.940965,0.93008375,0.77161324,0.63921857,0.5368183,0.4546078,0.3916588,0.3424617,0.30114678,0.26853073,0.24198756,0.21925041,0.19984877,0.18203685,0.17035191,0.15428707,0.14304481,0.13502237,0.12595643,0.11989272,0.11015507,0.104633294
1.025554,1.0324214,1.0246786,1.0274597,1.1288908,1.3601139,1.6430641,1.962633,2.3067796,2.6740017,3.0646715,3.4721951,3.8953137,4.3366623,4.790858,5.258617,5.7427726,6.2363286,6.738742,7.249448,7.7808905,8.318559,8.862529,9.418374,9.985013,0.934625,0.7754203,0.64243245,0.53905886,0.45660117,0.3933082,0.34438172,0.30281138,0.26977384,0.24288028,0.2198819,0.20082578,0.18315427,0.1711616,0.15535405,0.14393239,0.13540705,0.12645732,0.120122,0.11088825,0.10512512
1.0250964,1.0319762,1.0242825,1.0270061,1.1283675,1.3594824,1.642276,1.961735,2.3057191,2.6727328,3.063286,3.4705997,3.893535,4.3346624,4.7886267,5.256204,5.740142,6.2333717,6.735572,7.246121,7.7773733,8.314731,8.858575,9.414236,9.980588,0.9342647,0.7749399,0.64208966,0.53886485,0.45630717,0.39317527,0.34413913,0.30274263,0.26965398,0.24283953,0.21977003,0.20070446,0.1830689,0.17111538,0.15522343,0.1439433,0.13533658,0.12644137,0.12002042,0.11085241,0.105065905
1.029332,1.036252,1.0281503,1.0307868,1.132709,1.3651816,1.6482567,1.9691612,2.3143582,2.6831393,3.074916,3.4842577,3.9083757,4.351841,4.8069077,5.2761416,5.7616043,6.256912,6.7607107,7.2737117,7.80696,8.345225,8.890607,9.449008,10.015898,0.93778276,0.7774303,0.6446855,0.54034406,0.45742452,0.39407897,0.34584233,0.30414125,0.2701515,0.243712,0.21989435,0.2017214,0.1845341,0.17223154,0.15641701,0.14459214,0.13570155,0.12680936,0.12007785,0.111558914,0.10591971
