0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.8145909,1.8238479,1.8069247,1.8164197,1.9916456,2.3997345,2.8996327,3.463233,4.070947,4.722575,5.40718,6.1261787,6.8762918,7.6539607,8.456152,9.281271,10.133087,11.001915,11.893288,12.806761,13.737527,14.6858835,15.65294,16.631517,17.63068,1.6546698,1.3729601,1.1372658,0.9528908,0.80837685,0.6986605,0.60968435,0.5373768,0.47937775,0.4302666,0.38893425,0.35616955,0.32518885,0.30030638,0.2778484,0.2572011,0.24091467,0.22571163,0.21320494,0.19891487,0.18709621
1.8126961,1.8221122,1.8045498,1.8141887,1.989027,2.3963695,2.8960285,3.457723,4.064481,4.713935,5.3973637,6.11436,6.8630495,7.638467,8.439428,9.263088,10.111975,10.979556,11.868845,12.779762,13.7088375,14.654446,15.618464,16.595758,17.592203,1.6525829,1.3712705,1.135605,0.9513896,0.8077242,0.6974116,0.60907364,0.5362924,0.47846228,0.4299414,0.38788688,0.35556418,0.32447287,0.30002555,0.2773181,0.2571971,0.24049285,0.22464636,0.21264178,0.19870147,0.18713921
1.8102582,1.8194321,1.802098,1.811712,1.9861023,2.3926845,2.8917286,3.4522917,4.05796,4.706094,5.3884077,6.10406,6.8510256,7.624867,8.424789,9.246944,10.093765,10.95998,11.847634,12.756712,13.683649,14.62755,15.589996,16.56524,17.559761,1.649885,1.3692468,1.1338263,0.9501184,0.8063962,0.6963051,0.60814977,0.5356903,0.47759986,0.42930925,0.38755083,0.35517436,0.32422698,0.29946187,0.27689517,0.25684482,0.23975383,0.22454576,0.21227595,0.19838727,0.18680519
1.8169787,1.8259296,1.8082542,1.8179651,1.9934101,2.401669,2.9027126,3.4645896,4.072754,4.722685,5.407694,6.126871,6.8765225,7.6531177,8.455648,9.281065,10.131372,11.000864,11.891841,12.804048,13.734348,14.681631,15.647605,16.626516,17.624725,1.6561713,1.3740195,1.1378635,0.9534443,0.8095717,0.69922096,0.6103053,0.53780663,0.4797448,0.4307935,0.38912994,0.35630646,0.3252677,0.30060473,0.27777806,0.2576931,0.24106036,0.22522599,0.2131259,0.19894363,0.18796593
1.8190321,1.8284979,1.8107457,1.8200281,1.9960924,2.4051046,2.9069421,3.4704716,4.0796633,4.7317333,5.417886,6.1387553,6.889721,7.668264,8.472554,9.299528,10.152342,11.023077,11.915669,12.830525,13.76272,14.711884,15.680354,16.661015,17.661694,1.6586378,1.3761516,1.1397747,0.9545771,0.81046486,0.7001068,0.6111504,0.53854346,0.4802987,0.4313706,0.38965872,0.35684142,0.32559684,0.30106702,0.27811936,0.25791597,0.24175125,0.2258122,0.21337527,0.19917624,0.18797478
1.8068212,1.8164302,1.7986258,1.8080304,1.9828026,2.3891382,2.8876562,3.4478865,4.053199,4.701374,5.3833685,6.0997906,6.8463955,7.619734,8.419239,9.240961,10.088278,10.953583,11.840741,12.749962,13.676315,14.619902,15.581809,16.556679,17.551495,1.6475816,1.3667529,1.1320078,0.9482995,0.8050755,0.6954773,0.6069695,0.53480244,0.4769575,0.42841035,0.386811,0.3542978,0.32338235,0.29914033,0.2760639,0.25632942,0.23997392,0.22435248,0.21186015,0.19772571,0.1865221
1.8086756,1.8187674,1.8003793,1.8095027,1.9847486,2.3916297,2.891074,3.4516602,4.0577817,4.7068176,5.389591,6.1068087,6.854388,7.6285176,8.429131,9.252053,10.100272,10.966593,11.854541,12.765048,13.692678,14.636782,15.599489,16.575994,17.571936,1.6494133,1.3683258,1.1332284,0.9488576,0.8060639,0.695947,0.6076648,0.5351125,0.47738427,0.42885938,0.3868725,0.35446772,0.32341528,0.29951045,0.27614513,0.25660726,0.24051318,0.2241096,0.211853,0.19796698,0.18680719
1.812306,1.8229948,1.804258,1.8134035,1.9891527,2.3972216,2.897853,3.4603217,4.068096,4.7196636,5.4043584,6.1240764,6.873954,7.6504416,8.453463,9.278741,10.13005,10.998766,11.889327,12.802975,13.733515,14.680332,15.646054,16.625683,17.624952,1.6533198,1.3712846,1.1357578,0.95080656,0.80778867,0.697584,0.60889757,0.5362475,0.47839278,0.4296517,0.38763183,0.35514808,0.32395285,0.3001583,0.2765371,0.25701588,0.24121247,0.22487481,0.2122404,0.19841436,0.18697438
1.8227758,1.8326372,1.814106,1.8230847,1.999614,2.4093447,2.9129522,3.4772658,4.087538,4.740862,5.42832,6.1502404,6.9022336,7.681609,8.488495,9.317369,10.169832,11.042712,11.936412,12.852984,13.7869215,14.736653,15.705512,16.689306,17.691492,1.6616452,1.3788527,1.1416898,0.9558763,0.81222814,0.7007768,0.6123332,0.5391361,0.48024604,0.4326059,0.38924602,0.35726616,0.32589898,0.30153564,0.27782086,0.25874788,0.24157174,0.22557591,0.21308453,0.19949016,0.18773359
1.8281794,1.8376591,1.8193885,1.8290917,2.0062695,2.4171238,2.9214895,3.4877472,4.099697,4.754431,5.4437523,6.16842,6.922474,7.7044125,8.512938,9.343721,10.200291,11.074986,11.971461,12.890814,13.827421,14.780627,15.753152,16.738455,17.743767,1.6672118,1.3828827,1.1456627,0.9591992,0.81471366,0.70369285,0.6142626,0.5410514,0.4823647,0.43382707,0.3911403,0.35873058,0.326893,0.30267206,0.27907076,0.25952038,0.24305598,0.22686315,0.21418896,0.19995032,0.1888543
1.8261846,1.8357719,1.8174044,1.8269004,2.0038428,2.4140558,2.9181383,3.4836192,4.094582,4.748453,5.436733,6.1600394,6.9127445,7.6934505,8.501325,9.330885,10.185692,11.059114,11.954075,12.872149,13.807253,14.758757,15.729802,16.713614,17.717346,1.6650689,1.3814703,1.1443496,0.95797914,0.81369,0.70250875,0.61362946,0.5403885,0.48153427,0.4335117,0.39054915,0.3583669,0.32647854,0.30228242,0.27862003,0.25935054,0.24255864,0.22645482,0.21370658,0.19971053,0.18851864
1.8226894,1.8327147,1.814373,1.8242053,2.0010173,2.41081,2.9135602,3.4791222,4.089468,4.743148,5.430847,6.154171,6.906419,7.686721,8.49354,9.321974,10.177808,11.049868,11.944221,12.862101,13.796577,14.7479725,15.718743,16.701246,17.704866,1.6630751,1.3791083,1.1428885,0.956624,0.8123856,0.70198834,0.61263084,0.5395276,0.48119283,0.43252987,0.39025533,0.35782996,0.32569757,0.30209914,0.27840534,0.25885954,0.24299379,0.22676392,0.21366677,0.1992809,0.18839216
1.8085539,1.8190066,1.8009309,1.810586,1.9859532,2.392692,2.8913085,3.4537926,4.0598717,4.7098484,5.392789,6.110714,6.858186,7.63316,8.434604,9.25722,10.10733,10.97327,11.861441,12.773661,13.702042,14.647375,15.611072,16.587202,17.58451,1.650701,1.3686863,1.134518,0.94953275,0.8062487,0.69666904,0.60802734,0.5349685,0.47717172,0.42908671,0.3868725,0.35493228,0.3231857,0.2999969,0.27627012,0.2569765,0.24120687,0.22523764,0.2120558,0.19788904,0.18645039
1.7910683,1.8020662,1.7834982,1.7930204,1.9663143,2.3690162,2.8632877,3.4199424,4.019983,4.6639395,5.340107,6.0500326,6.7907586,7.5576196,8.351571,9.166467,10.007217,10.864817,11.744206,12.647257,13.567041,14.502623,15.455924,16.423203,17.41043,1.6342113,1.3554572,1.1231059,0.9399158,0.7984975,0.68927246,0.6020061,0.52920073,0.47231096,0.42486548,0.38244188,0.3511631,0.3199686,0.29710978,0.27330428,0.25465515,0.23847096,0.22225979,0.2095317,0.19613485,0.18466064
1.7968689,1.8077263,1.7890892,1.7986491,1.9723195,2.3763776,2.8722436,3.4298525,4.0322948,4.6775465,5.356101,6.0681777,6.8116684,7.5805717,8.376543,9.194225,10.037088,10.898045,11.780419,12.68564,13.608042,14.546421,15.502223,16.473179,17.463165,1.639202,1.3594562,1.12614,0.94286585,0.801151,0.6915514,0.6038655,0.53079253,0.4740123,0.42584673,0.38365993,0.3519955,0.32092434,0.29793343,0.27446443,0.25519916,0.23915349,0.2226316,0.21039784,0.19692482,0.18553686
1.8118943,1.8228936,1.8041657,1.8129722,1.9888573,2.3966217,2.8969634,3.4599733,4.067533,4.719327,5.403489,6.1222954,6.8721104,7.6486783,8.451658,9.276793,10.127903,10.995958,11.88603,12.800259,13.730965,14.677247,15.642518,16.621902,17.62089,1.6530601,1.3714944,1.1360667,0.95045274,0.80770314,0.6972492,0.6090424,0.5355642,0.47814494,0.42965665,0.38689613,0.3551906,0.3236161,0.30031186,0.27673906,0.25707498,0.24152516,0.22441132,0.21213046,0.19859372,0.18693078
1.8088025,1.8203737,1.8012769,1.810165,1.9856021,2.3928876,2.8925683,3.4549022,4.061707,4.713046,5.3963017,6.114167,6.863356,7.6388636,8.440934,9.2649975,10.115349,10.982269,11.871271,12.784485,13.714277,14.659306,15.623418,16.6018,17.59965,1.6505551,1.3692807,1.1342043,0.9488107,0.80638605,0.6960703,0.6080065,0.5345504,0.477337,0.4288025,0.38616595,0.35452965,0.32295305,0.29988036,0.27622995,0.25661704,0.24128567,0.22403665,0.21173863,0.19838342,0.1865983
1.8130288,1.8241907,1.8050258,1.8144768,1.9898012,2.3976378,2.8981953,3.460585,4.068566,4.7197514,5.404093,6.122004,6.8727036,7.6487727,8.451374,9.276709,10.126984,10.995788,11.886296,12.799413,13.730442,14.676777,15.640981,16.621305,17.619646,1.6538041,1.3719752,1.1361892,0.9510524,0.8083674,0.6972746,0.6093677,0.53557795,0.47830662,0.42984176,0.3869904,0.3551779,0.32371435,0.3004101,0.27710408,0.25734633,0.24126267,0.223912,0.21229574,0.19885573,0.18723777
1.8188406,1.8303301,1.811292,1.8200524,1.9968144,2.4066896,2.90898,3.4741826,4.085114,4.740342,5.427877,6.14983,6.9041405,7.6846867,8.490459,9.319901,10.175756,11.048171,11.943034,12.861372,13.796881,14.747856,15.717677,16.70257,17.706444,1.6598803,1.3770298,1.1404718,0.9541441,0.8111449,0.69995,0.61140454,0.53778046,0.48054102,0.43090922,0.3888242,0.35627553,0.3248495,0.30143625,0.27809465,0.25779238,0.24281605,0.2249178,0.21318449,0.19963208,0.1878638
1.8202288,1.8318719,1.8128971,1.8213239,1.9984273,2.4088168,2.9116938,3.4782925,4.0898705,4.7467537,5.4351025,6.1582294,6.9135337,7.695457,8.5026245,9.3333235,10.190235,11.063807,11.959978,12.880072,13.817033,14.769451,15.740611,16.727266,17.732893,1.6613022,1.3783551,1.1415174,0.9549547,0.811714,0.7003869,0.61186683,0.53825134,0.4805873,0.43151584,0.3888004,0.3566034,0.32520613,0.30164394,0.2781165,0.2580403,0.24279055,0.22522856,0.21325086,0.19970374,0.18746272
1.8073725,1.8189685,1.7999533,1.8083539,1.9837531,2.390821,2.8902776,3.4522476,4.058919,4.7102175,5.3931575,6.1098013,6.859253,7.634475,8.435694,9.259766,10.1088,10.97574,11.864615,12.776905,13.706459,14.651095,15.613868,16.592838,17.590027,1.6489547,1.3684245,1.1330451,0.9480304,0.8058371,0.6948992,0.6075419,0.5340201,0.47670454,0.42863134,0.38564223,0.35401466,0.32288173,0.29947916,0.2761161,0.25641975,0.2406295,0.22323337,0.21153212,0.19826345,0.18611869
1.7864382,1.7977631,1.779019,1.787234,1.9607109,2.363223,2.8570907,3.4127336,4.012477,4.6566095,5.3322206,6.0413117,6.782722,7.5491185,8.341368,9.156167,9.996055,10.8531685,11.732347,12.634432,13.553507,14.488196,15.440301,16.408155,17.394875,1.6297019,1.3523221,1.1196259,0.93712085,0.79644996,0.6870217,0.60030663,0.52799773,0.47151524,0.42345047,0.38139668,0.34964946,0.31929478,0.29610533,0.2727035,0.2534553,0.23791526,0.22072153,0.20902783,0.19576383,0.1840514
1.7853559,1.7969071,1.7782034,1.7864829,1.9600108,2.3624969,2.8560205,3.4120486,4.0117726,4.6562586,5.3319273,6.0414934,6.78283,7.549393,8.341766,9.156424,9.997041,10.853916,11.733208,12.635706,13.554774,14.489824,15.442306,16.41003,17.397257,1.629308,1.3517104,1.1193184,0.9368046,0.79602724,0.6869555,0.60000455,0.5278695,0.47132653,0.42322388,0.38133493,0.34955728,0.31907934,0.29609135,0.27255812,0.2533289,0.2380522,0.22106597,0.20901255,0.19554435,0.1838558
1.7812229,1.7925193,1.7739148,1.782107,1.955161,2.356699,2.8491716,3.4033966,4.0019155,4.644533,5.3188286,6.026721,6.766056,7.5304737,8.321107,9.134055,9.971735,10.82704,11.7041235,12.604004,13.520771,14.4534645,15.402974,16.368935,17.353565,1.6254106,1.3482689,1.1164075,0.9345767,0.79429543,0.68530095,0.5985234,0.5264941,0.4698604,0.42227072,0.380133,0.3485074,0.3184046,0.29539895,0.27170417,0.2528163,0.23717691,0.22050326,0.20850375,0.1949837,0.18326685
1.7709194,1.782152,1.7635969,1.7720748,1.9436165,2.3426938,2.8323615,3.3831816,3.9777327,4.616356,5.286504,5.989639,6.7246437,7.484125,8.269981,9.077793,9.909899,10.7600155,11.631844,12.525652,13.43694,14.364007,15.307445,16.267464,17.245777,1.615638,1.3402764,1.1095492,0.9291634,0.78957444,0.68112534,0.59490836,0.52343273,0.46710366,0.41992447,0.37787983,0.34651515,0.31670287,0.2936434,0.27005213,0.25148934,0.23536433,0.2191527,0.2072038,0.19380738,0.18216613
1.7730621,1.7831076,1.765352,1.7745897,1.945504,2.3446193,2.834014,3.3840697,3.9787073,4.615781,5.28623,5.988756,6.7236958,7.4827323,8.26765,9.075144,9.906086,10.756991,11.628955,12.52094,13.431808,14.359068,15.301761,16.26166,17.23893,1.6167974,1.3410128,1.1100361,0.9306638,0.79054195,0.6820666,0.59545994,0.5241621,0.4676789,0.42033622,0.37868616,0.3468574,0.3173916,0.2937517,0.27063212,0.251765,0.23482747,0.21941799,0.20776638,0.19409111,0.1823853
1.7874917,1.7970597,1.77984,1.7896816,1.9617085,2.3642874,2.8568997,3.411268,4.011123,4.6529408,5.328942,6.037277,6.778385,7.544149,8.3342495,9.14832,9.986806,10.84486,11.724551,12.623181,13.541365,14.476964,15.427819,16.395432,17.380436,1.6302603,1.3519276,1.11924,0.9388231,0.79709333,0.6881084,0.600315,0.5289807,0.47210523,0.42371553,0.3825807,0.34997025,0.32024428,0.29609707,0.2734715,0.2536295,0.23681048,0.22147931,0.21017772,0.19576062,0.18400541
1.7856919,1.7947165,1.7780894,1.7873373,1.9593399,2.3617897,2.8541648,3.4085245,4.008037,4.6503124,5.326136,6.034561,6.775424,7.541312,8.331041,9.145109,9.982836,10.840845,11.720519,12.61904,13.536629,14.47237,15.423043,16.390736,17.375832,1.6280143,1.350401,1.1176277,0.93797356,0.79599565,0.687303,0.5994402,0.5288237,0.4716567,0.4233007,0.3822168,0.34935835,0.32033584,0.29547924,0.27299094,0.25310284,0.23589818,0.22136423,0.2099371,0.19547969,0.18328446
1.7878958,1.7976071,1.7808172,1.7901196,1.9629107,2.366354,2.8592083,3.4158769,4.0171146,4.6620054,5.339665,6.050763,6.7940474,7.562502,8.354185,9.1703005,10.012249,10.872025,11.754455,12.65641,13.576771,14.515837,15.469996,16.440104,17.429003,1.6314168,1.3526069,1.1198941,0.9395574,0.79721963,0.6888343,0.600425,0.52975416,0.47269386,0.42360696,0.38323736,0.34996793,0.32066908,0.29614964,0.2736381,0.25336137,0.237153,0.22245304,0.21049975,0.19568944,0.18369111
1.7748572,1.7846953,1.7679771,1.7765669,1.9480622,2.3487296,2.838579,3.3914952,3.988389,4.6293716,5.3024435,6.0084276,6.746355,7.5092893,8.296265,9.107054,9.941832,10.795977,11.672073,12.567919,13.481941,14.4140625,15.360826,16.32523,17.307348,1.6191357,1.342852,1.111414,0.9324123,0.79135036,0.6833133,0.5958624,0.5256516,0.4685017,0.42078397,0.3795229,0.3471811,0.31839344,0.29394513,0.27101296,0.25165218,0.23477162,0.22046536,0.20857339,0.1941887,0.18150428
1.7799157,1.7886844,1.7722706,1.7813011,1.9522278,2.3534136,2.844762,3.3967528,3.9939752,4.6338663,5.3075886,6.0134807,6.7507815,7.5135417,8.301432,9.112741,9.9455385,10.80118,11.677449,12.57214,13.485918,14.417823,15.36423,16.329418,17.310562,1.6220586,1.3457779,1.113408,0.9347659,0.793233,0.6845661,0.5971674,0.527259,0.46921122,0.42253906,0.38029593,0.34813172,0.31944454,0.2943467,0.2712762,0.25248262,0.2338876,0.22048841,0.20893463,0.19455639,0.18156967
1.7863458,1.794989,1.7786632,1.7887769,1.9603212,2.3629913,2.8549728,3.4085875,4.0087495,4.6498394,5.3262615,6.0350513,6.7756767,7.5412855,8.330669,9.144702,9.98255,10.841011,11.721007,12.618645,13.53595,14.472073,15.422473,16.390383,17.375206,1.6290522,1.3505068,1.1180284,0.9387371,0.7966725,0.6882233,0.5996094,0.5292554,0.47209248,0.42338136,0.3826428,0.3495598,0.32040483,0.2958552,0.2732716,0.25329533,0.23606782,0.22169833,0.2105481,0.19543828,0.1835404
1.7852834,1.7941693,1.7780938,1.7870836,1.9591167,2.3615475,2.8538048,3.4089441,4.0080304,4.6510344,5.32664,6.0352855,6.7756224,7.542063,8.332002,9.1458435,9.984066,10.841618,11.721288,12.620304,13.537733,14.473897,15.425358,16.392412,17.377888,1.6277721,1.3505336,1.1178733,0.9380731,0.79555964,0.68715364,0.5993253,0.52919596,0.47145516,0.42361724,0.382456,0.34964383,0.32061306,0.2953682,0.27284765,0.2530725,0.23566775,0.22183904,0.20994788,0.19529612,0.18269166
1.7723762,1.7814283,1.7649784,1.7739828,1.9448298,2.3442464,2.8330503,3.383603,3.978644,4.616294,5.2873597,5.990952,6.726056,7.4861445,8.270734,9.07873,9.910355,10.761922,11.6349,12.527269,13.437986,14.366921,15.310679,16.271076,17.249395,1.6160533,1.3403548,1.1094635,0.9309748,0.79006153,0.6823685,0.5949794,0.5247615,0.46793526,0.4201279,0.37915552,0.34674904,0.31790248,0.29347992,0.27074504,0.25135434,0.23428039,0.22000526,0.2082634,0.1938734,0.1818085
1.7755772,1.7847561,1.7683173,1.7770683,1.9484595,2.3486938,2.8385751,3.3905165,3.986693,4.6259565,5.298341,6.003625,6.74,7.5018525,8.288267,9.097769,9.931555,10.784676,11.659352,12.553849,13.466376,14.397255,15.343499,16.30558,17.286095,1.619266,1.3430383,1.1117328,0.93266803,0.7913313,0.6836293,0.5961305,0.52591527,0.46869624,0.42102185,0.38005656,0.34751388,0.31852433,0.2940342,0.2712953,0.25176105,0.23492081,0.2207537,0.20865902,0.19415785,0.18209994
1.7605063,1.7691923,1.7528622,1.7620447,1.9309819,2.327539,2.813191,3.358359,3.9491663,4.5808926,5.247265,5.944932,6.674261,7.4277864,8.206455,9.008368,9.832172,10.678011,11.54428,12.428358,13.3317585,14.25329,15.18888,16.142424,17.11232,1.6045144,1.3308381,1.1012493,0.924634,0.78472155,0.6774298,0.59074223,0.52110064,0.46439445,0.4173635,0.3764563,0.34421194,0.31586227,0.29146492,0.26881853,0.24973534,0.2320511,0.21808028,0.20689349,0.19251528,0.18050966
1.7692103,1.7774178,1.7611116,1.7701529,1.9400984,2.338561,2.8267167,3.3739254,3.9676313,4.6019526,5.2715626,5.9726744,6.7057905,7.4628773,8.244663,9.050549,9.878037,10.7283125,11.598849,12.486602,13.394203,14.320082,15.260297,16.218372,17.192644,1.6119379,1.3369488,1.1059406,0.9289414,0.788451,0.680753,0.59352267,0.52381045,0.4671035,0.41902867,0.37872916,0.34567174,0.31757656,0.29255486,0.2704269,0.2506133,0.23314981,0.21913065,0.20798609,0.19354813,0.18199527
1.7753171,1.7832111,1.767659,1.7763125,1.9472878,2.3471918,2.83683,3.3868284,3.9828868,4.6203403,5.2923775,5.99641,6.7318015,7.492703,8.277173,9.086083,9.918074,10.770929,11.644966,12.536716,13.447525,14.377885,15.322837,16.283625,17.262178,1.6181607,1.3422943,1.1108674,0.9327919,0.79100055,0.683139,0.5958866,0.5262482,0.46865007,0.42093092,0.3809667,0.3472248,0.3191295,0.29367098,0.2717077,0.25141552,0.23441519,0.22073802,0.20908195,0.19398738,0.18233126
1.7266043,1.7357554,1.7194809,1.7278975,1.8939338,2.283043,2.759824,3.2956798,3.8754282,4.496826,5.151194,5.836067,6.5538044,7.293715,8.05796,8.845093,9.655399,10.485452,11.336591,12.205016,13.092494,13.998488,14.918034,15.853605,16.807207,1.5736544,1.3053559,1.0797746,0.9068577,0.76925945,0.66427267,0.57930195,0.5110051,0.45608553,0.40855187,0.37001336,0.33724627,0.31009182,0.28590113,0.26411203,0.24461628,0.22823949,0.2141513,0.20287718,0.18886518,0.1776897
1.7254156,1.733982,1.7182765,1.7264462,1.8921719,2.2812123,2.7576258,3.2929375,3.872563,4.493556,5.147784,5.832368,6.549428,7.2890515,8.052851,8.8399315,9.648773,10.4788685,11.329636,12.197376,13.084251,13.989712,14.9083185,15.844173,16.797085,1.5720834,1.3042461,1.0786449,0.90626115,0.76876825,0.6638569,0.5786686,0.5107122,0.4556154,0.40839922,0.36926126,0.33683935,0.31008217,0.28560996,0.26368758,0.24436256,0.22743215,0.21375097,0.20280327,0.1887618,0.17702067
1.731647,1.739742,1.7241455,1.7321426,1.8982142,2.288118,2.7664905,3.3026347,3.8833132,4.5051155,5.1605663,5.8461223,6.563799,7.3047795,8.0708475,8.8596,9.66877,10.500792,11.352937,12.222039,13.110289,14.016881,14.937381,15.874773,16.82885,1.5767205,1.3088126,1.0821663,0.90917194,0.771143,0.66554946,0.5806513,0.5126176,0.45668757,0.41021577,0.37047172,0.338275,0.3113264,0.28630805,0.26439813,0.24535936,0.22751875,0.21422829,0.20319332,0.18938974,0.1775088
1.731234,1.7390634,1.7235626,1.7320141,1.8980281,2.2875838,2.7654126,3.3007238,3.881102,4.5015793,5.156775,5.841966,6.5591373,7.299344,8.064353,8.85208,9.661621,10.492701,11.344241,12.212141,13.099503,14.00593,14.92619,15.861766,16.81498,1.5766541,1.3082908,1.0820429,0.9092209,0.7710661,0.66582364,0.58065486,0.5126412,0.45708734,0.40984452,0.3712976,0.33829734,0.3113682,0.28642133,0.26493847,0.24527489,0.22807218,0.21460319,0.2035421,0.1892705,0.17834795
1.7321657,1.7400302,1.724351,1.7326418,1.8991121,2.2889333,2.7671611,3.3028095,3.8834682,4.504382,5.1602664,5.846166,6.564105,7.3047585,8.070247,8.858549,9.668843,10.500473,11.3527565,12.221105,13.10932,14.016611,14.93733,15.873764,16.827887,1.5776571,1.3090273,1.0824816,0.9095935,0.7716481,0.666213,0.5809305,0.51296943,0.45745674,0.41008145,0.37166682,0.3383313,0.3116344,0.286579,0.26510715,0.24544583,0.2283486,0.21469548,0.20359215,0.1892071,0.1786775
1.7275413,1.7351671,1.7199093,1.7278398,1.8940033,2.2829313,2.7599745,3.2945836,3.8737822,4.4935846,5.1482334,5.8327093,6.549008,7.288131,8.05191,8.838422,9.646902,10.476477,11.327076,12.193412,13.079571,13.985361,14.903947,15.838369,16.790657,1.5734184,1.3056653,1.079548,0.90732116,0.7696385,0.66446,0.57928896,0.51187235,0.45632324,0.40915892,0.37081674,0.33734336,0.31115875,0.2858526,0.26444593,0.24479043,0.22757627,0.21421446,0.20315412,0.18852359,0.17799753
1.7253435,1.7331704,1.717804,1.7257005,1.8915219,2.2795844,2.7560432,3.2900019,3.867722,4.486415,5.1393175,5.822076,6.5364447,7.274119,8.036958,8.821617,9.628439,10.455976,11.304347,12.169386,13.053707,13.95706,14.874421,15.806022,16.756157,1.5711551,1.3042217,1.0784552,0.90601796,0.76835364,0.66331184,0.5786754,0.5110461,0.45540386,0.4087375,0.37024304,0.33727065,0.31062052,0.28543147,0.26399335,0.24460645,0.22727668,0.21401848,0.20259786,0.18841715,0.17774317
